store_id,chocolate_id,chocolate_name,sweetness,astringency,umami,bitterness,acidity,looks,aroma,texture,created_time
8,2,パステルロール　ダークミントクリスプ,3,2,5,3,2,3,4,4,"August 4, 2022 6:26 AM"
8,3,パステルロール　ダーク,4,2,3,2,3,3,2,2,"August 4, 2022 6:21 AM"
8,1,パステルロール　エクストラダーク75%,3,3,4,4,4,3,2,3,"August 4, 2022 6:18 AM"
7,16,コリーヌ,5,2,5,2,2,4,4,4,"July 18, 2022 8:40 AM"
7,15,プレリー,4,2,4,2,2,4,3,4,"July 18, 2022 8:31 AM"
7,13,ソレイユ,4,2,4,2,2,3,3,4,"July 16, 2022 9:34 AM"
7,14,シエル,4,2,4,2,2,3,3,4,"July 16, 2022 9:27 AM"
6,19,ラズベリー＆クリーム,4,2,4,2,2,3,3,4,"July 15, 2022 6:02 AM"
7,12,カシス,4,2,4,2,2,4,3,4,"July 15, 2022 5:59 AM"
6,18,ストラッチアテラ,4,2,3,2,2,3,3,4,"July 14, 2022 6:12 AM"
7,11,ライム,4,2,5,2,2,5,3,5,"July 14, 2022 6:07 AM"
7,10,ジャンジャンブル,3,2,4,2,2,5,4,5,"July 13, 2022 6:06 AM"
6,17,PISTACHE,4,2,3,2,2,3,2,4,"July 12, 2022 6:13 AM"
7,9,トンカ,5,2,4,2,2,5,5,5,"July 12, 2022 6:09 AM"
6,16,60% cacao,4,2,5,2,2,3,4,4,"July 11, 2022 6:20 AM"
7,8,ペシュ,5,2,5,2,2,5,4,5,"July 11, 2022 6:15 AM"
7,7,パンプルムース,4,2,5,2,2,5,4,5,"July 10, 2022 7:29 AM"
6,15,ドルセ・デ・レチェ,4,2,5,2,2,3,3,4,"July 10, 2022 7:26 AM"
6,14,ミルクアンドホワイト,5,2,3,2,2,3,3,4,"July 9, 2022 6:36 AM"
7,6,フォレ,4,2,5,2,2,3,3,4,"July 9, 2022 6:31 AM"
6,13,MACHA,5,2,4,2,2,3,4,4,"July 8, 2022 6:17 AM"
7,5,フー,4,2,5,2,2,4,5,5,"July 8, 2022 6:11 AM"
7,4,プレリー,5,2,5,2,2,3,5,4,"July 6, 2022 6:02 AM"
6,12,HAZELNUT NOCCIOLA,4,2,4,2,2,3,3,4,"July 5, 2022 6:14 AM"
7,3,グラビエ,4,2,5,2,2,3,5,5,"July 5, 2022 6:10 AM"
6,11,MILK COCONUT,5,2,5,2,2,3,4,4,"July 4, 2022 6:13 AM"
7,2,オリゾン,3,2,2,2,2,3,3,4,"July 4, 2022 6:09 AM"
6,10,SALTED CARAMEL,5,2,3,2,2,3,4,4,"July 3, 2022 6:26 AM"
